,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
191,"Taj Bengal, Alipore",3700,['North Indian'],22.53185343,88.32684238,Sonargaon - Taj Bengal,0,2.5,"[""['Fine Dining']""]",443
192,Jadavpur,500,['Chinese'],22.4960563,88.3700283,Blue Lagoon,1,2.5,"[""['Casual Dining']""]",295
193,Sodepur,500,['Chinese' 'North Indian'],22.70574107,88.37438185,Penguin Dhaba,0,3.5,"[""['Casual Dining']""]",173
194,Rajarhat New Town,350,['Chinese'],22.54241138,88.32581677,Copper Wok,0,2.5,"[""['Quick Bites']""]",78
195,Rajarhat New Town,2100,['Asian' 'European' 'North Indian'],22.6227826,88.4427513,Social Kitchen - Holiday Inn,1,3.4,"[""['Casual Dining']""]",263
196,Garia,500,['Chinese' 'North Indian'],22.4644124,88.3803413,Silver Moon,0,3.5,"[""['Casual Dining']""]",50
197,Prince Anwar Shah Road,150,['Street Food'],22.50210948,88.36272329,Aryan's Pav Bhaji,0,2.5,"[""['Quick Bites']""]",29
198,Dum Dum,400,['Chinese' 'North Indian'],22.6187493,88.3879742,Ice & Spice,0,3.5,"[""['Casual Dining']""]",154
199,"City Centre 1, Sector 1, Salt Lake",1500,['Chinese' 'Italian' 'North Indian'],22.51880803,88.39183465,Orko'ss Restaurant,1,3.4,"[""['Casual Dining'"", "" 'Lounge']""]",449
200,Tollygunge,200,['Chinese'],22.4868257,88.3509525,Subal's,0,2.5,"[""['Quick Bites']""]",53
201,New Alipore,150,['Street Food'],22.5149945,88.3278941,Khirki Shri Hari Jalpan Shop,0,2.5,"[""['Quick Bites']""]",107
202,Rajarhat New Town,800,['Chinese' 'Continental' 'North Indian'],22.6332127,88.46871715,Reflexion,1,3.4,"[""['Casual Dining']""]",512
203,"City Centre 2 Mall, Rajarhat New Town",400,['Chinese' 'Tibetan'],22.6222567,88.4502398,Chef Mao,0,3.5,"[""['Quick Bites']""]",39
204,Dum Dum,300,['Biryani' 'Rolls' 'Street Food'],22.662795,88.395158,A1 Haji Fast Food Centre,0,3.4,"[""['Quick Bites']""]",90
205,Behala,800,['Chinese' 'Mughlai' 'North Indian' 'Rolls'],22.49982506,88.31751097,Haji Saheb,0,4.8,"[""['Casual Dining']""]",1000
206,Kankurgachi,250,['Chinese' 'Street Food'],22.5688828,88.3911067,Satyanarayan Restaurant,0,3.5,"[""['Quick Bites']""]",38
207,Kasba,600,['Cafe' 'Italian'],22.5173341,88.39413028,Turning Point,1,3.5,"[""['Cafe']""]",30
208,"Hotel Hindusthan International, Elgin",2600,['Chinese' 'Continental' 'North Indian'],22.5414344,88.35062955,Mythh - HHI,1,3.4,"[""['Fine Dining']""]",225
209,Bhawanipur,450,['Fast Food' 'North Indian'],22.5321605,88.3498662,Ajanta Hotel,0,3.5,"[""['Quick Bites']""]",93
210,Sinthi,500,['Chinese' 'North Indian'],22.63118668,88.37745398,Capnil Kitchen Restaurant,0,3.5,"[""['Casual Dining']""]",156
211,"Sector 5, Salt Lake",300,['Bengali'],22.5194034,88.347645,Pithe Bilashi,0,2.5,"[""['Quick Bites']""]",26
212,New Alipore,400,['Chinese' 'Continental' 'North Indian'],22.5124763,88.3277647,Kesarii,1,3.4,"[""['Casual Dining']""]",60
213,Park Circus Area,500,['Afghani' 'Mughlai'],22.54291581,88.36507089,Kabul Kolkata,1,3.5,"[""['Casual Dining']""]",73
214,Lake Gardens,900,['Bakery'],22.5022198,88.3580818,Bibi of Taaja's,1,2.5,"[""['Bakery']""]",148
215,"Mani Square Mall, Kankurgachi",550,['Chinese'],22.5779124,88.4004294,Schezwan Pepper,0,2.5,"[""['Food Court']""]",95
216,Behala,350,['Cafe'],22.48574163,88.28532547,Cafelogy,0,2.5,"[""['Cafe']""]",28
217,Barasat,450,['Chinese' 'North Indian'],22.7209537,88.4820026,Mouchak's,0,3.5,"[""['Quick Bites']""]",75
218,Girish Park,200,['Fast Food' 'Tibetan'],22.58623457,88.36366072,Hungerpangs,0,3.5,"[""['Quick Bites']""]",37
219,Prince Anwar Shah Road,400,['Chinese'],22.502728,88.358033,How Hua,1,2.5,"[""['Quick Bites']""]",51
220,Southern Avenue,900,"['Chinese' 'Continental' 'Desserts' 'Italian' 'North Indian' 'Salad'
 'Seafood' 'Thai']",22.5143738,88.35650761,The Blue Door,1,3.1,"[""['Casual Dining']""]",381
221,Bhawanipur,100,['Beverages' 'Street Food'],22.5381539,88.344235,Sharma Tea House,1,3.5,"[""['Quick Bites']""]",109
222,Dhakuria,650,['Chinese' 'North Indian'],22.5066818,88.3670894,Marhaba,1,3.5,"[""['Casual Dining']""]",79
223,Bhawanipur,650,['Cafe' 'Fast Food' 'Street Food'],22.533439,88.3507544,Fast Filling,0,3.4,"[""['Casual Dining'"", "" 'Cafe']""]",172
224,New Alipore,700,['Mughlai' 'North Indian'],22.512477,88.3278407,Bhaatti-E-Swaad-E-Punjab,0,3.5,"[""['Casual Dining']""]",82
225,Alipore,300,['Fast Food' 'North Indian' 'South Indian'],22.52921769,88.33168577,Drive In Snack Bar,1,3.4,"[""['Casual Dining']""]",65
226,Dum Dum,1200,['Chinese' 'Continental' 'North Indian'],22.6512072,88.4369052,Ethnotel,1,3.4,"[""['Casual Dining']""]",58
227,Gariahat,1100,['Chinese' 'North Indian' 'Seafood'],22.4587688,88.3833055,Hatari,1,3.4,"[""['Casual Dining']""]",3483
228,Andul Road,400,['Chinese' 'North Indian'],22.56330656,88.29603788,Penguin Restaurant,0,3.5,"[""['Quick Bites']""]",155
229,Joka,550,['Chinese' 'North Indian'],22.45100523,88.30105226,Urban Kitchen,0,3.5,"[""['Casual Dining']""]",92
230,Kankurgachi,200,['Bakery' 'Desserts'],22.5800674,88.3903275,Fresh Bake,0,3.5,"[""['Bakery'"", "" 'Dessert Parlor']""]",146
231,Dalhousie BBD Bagh,400,['South Indian'],22.5686671,88.3491347,The Chutney Co.,1,2.5,"[""['Casual Dining']""]",454
232,Esplanade,200,['Juices' 'South Indian'],22.56439082,88.35157234,Madras Tiffin,0,3.5,"[""['Quick Bites']""]",74
233,Machuabazar,100,['Bakery' 'Beverages'],22.58422241,88.36698499,Kapila Ashram,0,3.5,"[""['Quick Bites']""]",35
234,Garia,750,['Chinese' 'North Indian'],22.4715516,88.3820472,Palki,0,3.5,"[""['Casual Dining']""]",184
235,Park Street Area,850,['Gujarati' 'Rajasthani'],22.55357632,88.35189387,Rajdhani Thali,1,3.5,"[""['Casual Dining']""]",605
236,Park Street Area,800,['Continental'],22.55312085,88.35230224,One Step Up,1,2.5,"[""['Casual Dining']""]",1256
237,New Market Area,300,['South Indian'],22.5605757,88.3516766,The Friend's Home Restaurant,1,2.5,"[""['Casual Dining']""]",58
238,College Street,200,['Cafe' 'Chinese' 'Fast Food'],22.57628182,88.36340155,Indian Coffee House,1,3.4,"[""['Cafe']""]",2149
239,Wellesley,600,['Chinese' 'Mughlai' 'North Indian'],22.538681,88.258402,Aafreen Restaurant,0,3.4,"[""['Casual Dining']""]",95
240,Desapriya Park,400,['Desserts' 'Ice Cream'],22.515513,88.3526859,Baskin Robbins,1,3.5,"[""['Dessert Parlor']""]",95
241,"The Floatel Hotel, Dalhousie BBD Bagh",1600,['Continental' 'Mughlai' 'North Indian'],22.5693225,88.3424896,The Bridge - The Floatel Hotel,1,3.4,"[""['Casual Dining']""]",795
242,New Market Area,400,['Biryani' 'North Indian'],22.5642047,88.3518228,Anarkali Restaurant,0,3.5,"[""['Casual Dining']""]",163
243,"Novotel, Rajarhat New Town",800,['Bakery' 'Cafe' 'Desserts'],22.5801499,88.4606566,Delice - Novotel,0,3.4,"[""['Cafe'"", "" 'Dessert Parlor']""]",25
244,Elgin,300,['Chinese' 'Tibetan'],22.4532747,88.3884914,Tibetan Delight,1,3.5,"[""['Casual Dining']""]",1316
245,"Taj Bengal, Alipore",3600,['Continental' 'European' 'Italian' 'North Indian' 'Seafood'],22.53185343,88.32684238,The Hub - Taj Bengal,1,3.3,"[""['Fine Dining']""]",431
246,Park Circus Area,800,['Chinese' 'North Indian'],22.54257085,88.36114883,Cilantro,1,3.5,"[""['Casual Dining']""]",50
247,Southern Avenue,150,['South Indian' 'Street Food'],22.51292522,88.34877614,South n North,0,3.5,"[""['Quick Bites']""]",31
248,Tangra,850,['Chinese'],22.517046,88.3523824,Kim Ling,1,2.5,"[""['Casual Dining']""]",647
249,"Metropolis Mall, Hiland Park",1800,['Chinese' 'Continental' 'North Indian'],22.4832284,88.3906518,Illusion,0,3.4,"[""['Bar']""]",172
250,"Ffort Raichak, Raichak",1600,['Bengali'],22.1959698,88.1697485,Sonartori Ganga Kuthir - Ffort Raichak,0,2.5,"[""['Fine Dining']""]",57
251,Lake Market Area,300,['Bengali'],22.5172561,88.3490155,Kalapata,0,2.5,"[""['Casual Dining']""]",99
252,"Forum Mall, Elgin",300,['Bakery'],22.5385537,88.3514814,Biscotti,0,2.5,"[""['Bakery']""]",117
253,Elgin,300,['Chinese' 'Tibetan'],22.53882454,88.34732372,Tibetan Delight,1,3.5,"[""['Casual Dining']""]",1316
254,Tangra,600,['Chinese'],22.54648798,88.38724941,Golden Empire,1,2.5,"[""['Casual Dining'"", "" 'Bar']""]",120
255,Rajarhat New Town,500,['Chinese' 'North Indian'],22.5769463,88.4785201,Dawat Restaurant,0,3.5,"[""['Casual Dining']""]",135
256,"Silver Spring Arcade, Science City Area",1600,['North Indian'],22.5488315,88.400401,Sigree Global Grill,1,2.5,"[""['Casual Dining']""]",1840
257,Bara Bazar,150,['Mithai'],22.58232778,88.35012778,Deshbandhu Mistanna Bhandar,0,2.5,"[""['Dessert Parlor'"", "" 'Sweet Shop']""]",32
258,"RDB Boulevard, Sector 5",1400,['BBQ' 'Charcoal Grill' 'Chinese' 'Kebab' 'North Indian'],22.568942,88.433182,Barbeque Nation,1,3.3,"[""['Casual Dining']""]",6424
259,Dum Dum,250,['South Indian' 'Street Food'],22.6326427,88.4149685,Tiffin Room,0,3.5,"[""['Quick Bites']""]",36
260,"Taj Bengal, Alipore",2500,['Cafe' 'Continental'],22.53748398,88.33402298,The Promenade Lounge - Taj Bengal,1,3.5,"[""['Cafe']""]",63
261,"South City Mall, Prince Anwar Shah Road",500,['Chinese' 'Lebanese'],22.50182606,88.36171344,Ar-Han-Thai,1,3.5,"[""['Food Court']""]",136
262,"Park Plaza, Ballygunge",2800,['Continental' 'North Indian'],22.5235414,88.3638437,Smoke Shack - Park Plaza,1,3.5,"[""['Lounge']""]",526
263,New Alipore,500,['Bakery' 'Burger' 'Cafe' 'Desserts' 'Salad'],22.5153324,88.3248799,Cocoa Bakery,1,3.3,"[""['Cafe'"", "" 'Bakery']""]",546
264,Esplanade,300,['Chinese' 'Indian' 'North Indian'],22.5652859,88.35229084,Aalamir,0,3.4,"[""['Casual Dining']""]",39
265,"Acropolis Mall, Kasba",1800,['Asian' 'Chinese'],22.51487369,88.39329544,Asia Kitchen by Mainland China,1,3.5,"[""['Casual Dining']""]",1240
266,"City Centre 1, Sector 1, Salt Lake",200,['Ice Cream'],22.58850674,88.40811063,Kulfiano,1,2.5,"[""['Kiosk']""]",39
267,"Sector 3, Salt Lake",350,['Cafe'],22.57395807,88.4136638,Stargazey,0,2.5,"[""['Cafe']""]",63
268,Kaikhali,400,['Fast Food' 'Mithai' 'North Indian' 'South Indian'],22.6287799,88.434075,Haldiram's Prabhuji,1,4.8,"[""['Sweet Shop'"", "" 'Casual Dining']""]",379
269,"Mani Square Mall, Kankurgachi",500,['Italian'],22.5779594,88.4004673,Say Cheese,0,2.5,"[""['Food Court']""]",78
270,Park Street Area,300,['Desserts' 'Ice Cream'],22.5538872,88.3513182,Rollick,1,3.5,"[""['Dessert Parlor']""]",146
271,Bhawanipur,400,['Chinese'],22.4738007,88.36208325,Little China,1,2.5,"[""['Casual Dining']""]",30
272,"Quest Mall, Ballygunge",400,['South Indian' 'Street Food'],22.5382752,88.3653259,Desi Streat,1,3.5,"[""['Food Court']""]",81
273,Tollygunge,100,['Street Food'],22.6035505,88.4042186,Sharma Snacks,1,2.5,"[""['Quick Bites']""]",68
274,Ballygunge,1200,['Cafe' 'Chinese' 'Continental' 'Finger Food' 'North Indian'],22.5364087,88.3648709,Tram Deepo,1,3.3,"[""['Casual Dining'"", "" 'Bar']""]",397
275,Southern Avenue,400,['Juices' 'South Indian'],22.51523482,88.35773874,Rao's Udipi Home,1,3.5,"[""['Casual Dining']""]",60
276,Desapriya Park,100,['Bengali' 'Desserts' 'Mithai' 'Street Food'],22.5177872,88.3554645,Jugal's,0,4.8,"[""['Sweet Shop']""]",82
277,Kankurgachi,250,['Chinese' 'Street Food'],22.5688828,88.3911067,Satyanarayan Restaurant,0,3.5,"[""['Quick Bites']""]",38
278,"Sector 3, Salt Lake",175,['South Indian'],22.5739932,88.4136522,Shiv Sai Snacks Bar,0,2.5,"[""['Quick Bites']""]",80
279,Tangra,500,['Chinese'],22.54785509,88.39148998,Kim Fa,1,2.5,"[""['Casual Dining']""]",119
280,Desapriya Park,500,['Chinese' 'North Indian' 'Rolls'],22.5163955,88.3523963,Salaam Namaste,0,3.4,"[""['Quick Bites']""]",72
281,Southern Avenue,500,['Cafe' 'Fast Food'],22.51522429,88.35768946,Coffee N Mood,1,3.5,"[""['Cafe']""]",139
282,"City Centre 2 Mall, Rajarhat New Town",450,['Chinese' 'North Indian'],22.6233287,88.4503912,Chipootli,1,3.5,"[""['Food Court']""]",39
283,"ITC Sonar, Science City Area",2500,['North Indian'],22.5450636,88.3982979,Peshawri - ITC Sonar,1,2.5,"[""['Fine Dining']""]",531
284,Park Circus Area,150,['North Indian'],22.54102626,88.36616591,Nafeel Restaurant,0,2.5,"[""['Quick Bites']""]",190
285,Lake Market Area,500,['Chinese'],22.5155981,88.3507606,Silli Chillies,0,2.5,"[""['Casual Dining']""]",90
286,Tangra,400,['North Indian'],22.54179887,88.38664658,Tiffin,0,2.5,"[""['Casual Dining']""]",36
287,Kalikapur,400,['Bengali'],22.5043172,88.4002931,Bhuri Bhoj,0,2.5,"[""['Quick Bites']""]",67
288,Hindustan Park,800,['American' 'Asian' 'European' 'Healthy Food' 'Italian' 'Lebanese'],22.516779,88.362353,No Junktion Bistro,0,3.3,"[""['Casual Dining']""]",46
289,Kankurgachi,1000,['Chinese' 'North Indian' 'South Indian'],22.5672113,88.4056205,Pasha - The Pearl Hotel,0,3.4,"[""['Casual Dining']""]",43
290,Ballygunge,1700,['Chinese'],22.5370959,88.3591818,Mainland China,1,2.5,"[""['Fine Dining']""]",1636
291,Gariahat,150,['Fast Food'],22.5190065,88.3655535,Das Cabin,1,2.5,"[""['Quick Bites']""]",189
292,"Sector 1, Salt Lake",500,['Chinese' 'Nepalese' 'Tibetan'],22.58879865,88.40953488,The Darjeeling,1,3.4,"[""['Casual Dining']""]",560
293,"Sector 1, Salt Lake",150,['Mithai'],22.5957699,88.4164648,Banchharam's,1,2.5,"[""['Sweet Shop']""]",147
294,"Sector 5, Salt Lake",350,['Fast Food'],22.56952282,88.43303405,Street Cafe,1,2.5,"[""['Kiosk']""]",51
295,Bhawanipur,350,['Lebanese'],22.5287528,88.3443868,Ma.ma Lebanese,1,2.5,"[""['Quick Bites']""]",70
296,"Mani Square Mall, Kankurgachi",300,"['Fast Food' 'Finger Food' 'Lebanese' 'Lucknowi' 'Mughlai' 'North Indian'
 'Street Food']",22.4947188,88.319097,Kathi Junction,0,2.4,"[""['Quick Bites']""]",4
297,"The Peerless Inn, Esplanade",2000,['Finger Food'],22.5622467,88.3515194,Ego Retro Lounge - The Peerless Inn,0,2.5,"[""['Lounge']""]",31
298,Dalhousie BBD Bagh,350,['Desserts' 'Fast Food'],22.59580309,88.41677584,The Scoop,1,3.5,"[""['Quick Bites']""]",136
299,Hindustan Park,500,['Bengali'],22.5167511,88.3628484,Tero Parbon,0,2.5,"[""['Casual Dining']""]",475
300,"Indismart Hotel, Sector 5, Salt Lake",200,['Fast Food'],22.57102994,88.43437716,Good Food,0,2.5,"[""['Quick Bites']""]",71
301,"Fort Knox, Camac Street Area",1500,['Chinese' 'Continental' 'North Indian' 'Pizza'],22.5442901,88.3521734,Urban Desi,0,4.8,"[""['Lounge']""]",584
302,Desapriya Park,550,['Cafe' 'Chinese' 'North Indian'],22.51614,88.3525531,Maniac,1,3.4,"[""['Cafe']""]",68
303,"ITC Sonar, Science City Area",700,['Bakery' 'Desserts'],22.5450155,88.3981463,Nutmeg - ITC Sonar,1,3.5,"[""['Bakery'"", "" 'Dessert Parlor']""]",41
304,New Market Area,150,['Beverages' 'Juices'],22.5602001,88.3516711,Pulpy Grape Juice,1,3.5,"[""['Beverage Shop']""]",104
305,College Street,350,['Beverages'],22.57413515,88.3645482,Paramount Sherbats & Syrups,1,2.5,"[""['Beverage Shop']""]",2218
306,"Sector 1, Salt Lake",800,['Cafe' 'Healthy Food' 'Juices' 'Salad'],22.5966215,88.4154989,D -Talks Adda,0,4.8,"[""['Cafe']""]",259
307,Rajarhat New Town,300,['Street Food'],22.5861168,88.4899444,Baked & Fried,0,2.5,"[""['Quick Bites']""]",20
308,Hazra,1000,['Bakery' 'Cafe' 'Desserts'],22.5222887,88.3495466,To Die For,0,3.4,"[""['Cafe'"", "" 'Bakery']""]",107
309,Dum Dum,300,['Chinese' 'North Indian'],22.6192766,88.3833057,The Flavours,0,3.5,"[""['Casual Dining']""]",66
310,Theatre Road,1500,['Chinese' 'Italian' 'North Indian' 'Seafood'],22.5468014,88.3560547,Tangerine,1,4.8,"[""['Casual Dining'"", "" 'Bar']""]",245
311,"Visitel Hotel, Kankurgachi",900,['Biryani' 'Chinese' 'Continental' 'North Indian' 'South Indian'],22.5745813,88.4024756,Soul Kitchen,1,3.3,"[""['Casual Dining']""]",61
312,Park Circus Area,500,['Chinese' 'Seafood'],22.55525391,88.37214388,CIT Cafe,1,3.5,"[""['Casual Dining']""]",861
313,O2 Oxygen - VIP Road,1000,['Chinese' 'Continental' 'North Indian'],22.6327651,88.434643,Den,1,3.4,"[""['Casual Dining'"", "" 'Bar']""]",105
314,Camac Street Area,300,['North Indian'],22.5458519,88.3538568,Shah's Kitchen,0,2.5,"[""['Quick Bites']""]",61
315,Kalighat,600,['Cafe'],22.5202635,88.3472323,Woodstock 1969,1,2.5,"[""['Cafe']""]",524
316,"Jameson Inn Shiraz Hotel, Park Street",850,['Awadhi' 'Bengali' 'North Indian'],22.54635886,88.36191226,The GT Route - Jameson Inn Shiraz,0,3.4,"[""['Casual Dining']""]",63
317,Camac Street Area,700,['Fast Food' 'North Indian' 'South Indian'],22.5452235,88.3528092,The Guptas,0,3.4,"[""['Casual Dining']""]",172
318,Southern Avenue,500,['American' 'Cafe' 'Italian'],22.51259846,88.35132223,Macazzo,1,3.4,"[""['Cafe']""]",710
319,"Mani Square Mall, Kankurgachi",300,"['Fast Food' 'Finger Food' 'Lebanese' 'Lucknowi' 'Mughlai' 'North Indian'
 'Street Food']",22.5776332,88.4004294,Kathi Junction,0,2.4,"[""['Quick Bites']""]",4
320,Hazra,300,['Chinese' 'North Indian'],22.5236763,88.3441211,Sethi Hotel,0,3.5,"[""['Casual Dining']""]",36
321,Gariahat,1000,['Afghani' 'Beverages' 'Charcoal Grill' 'Desserts' 'North Indian'],22.5186628,88.3591818,Deraa The Afghan Rasoi,1,3.3,"[""['Casual Dining']""]",188
322,"Silver Spring Arcade, Science City Area",1500,['Chinese' 'Continental' 'Finger Food' 'North Indian'],22.5491099,88.4003063,Masque Lounge & Bar,1,4.8,"[""['Lounge']""]",115
323,Behala,350,['Bakery'],22.6269111,88.4341428,The French Loaf,0,2.5,"[""['Bakery']""]",4
324,Kankurgachi,2000,"['Beverages' 'Chinese' 'Continental' 'Desserts' 'Italian' 'North Indian'
 'Pizza' 'Salad']",22.5707994,88.4010322,Beer Republic,1,3.1,"[""['Microbrewery'"", "" 'Casual Dining']""]",722
325,New Alipore,500,['Bakery' 'Burger' 'Cafe' 'Desserts' 'Salad'],22.5153324,88.3248799,Cocoa Bakery,1,3.3,"[""['Cafe'"", "" 'Bakery']""]",546
326,Ballygunge,400,['South Indian'],22.5260296,88.363874,Pai's Malgudi,0,2.5,"[""['Casual Dining']""]",375
327,New Market Area,350,['Bengali' 'North Indian'],22.5567873,88.3547817,Radhuni Restaurant,0,3.5,"[""['Casual Dining']""]",47
328,Tollygunge,700,['Chinese' 'North Indian' 'Rolls'],22.4928265,88.3452974,China Town,0,3.4,"[""['Casual Dining']""]",171
329,Elgin,1800,['American' 'Mexican'],22.53795995,88.34984265,TGI Fridays,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",1201
330,Gariahat,1000,['Chinese' 'North Indian'],22.5220722,88.3652781,China Whites,1,3.5,"[""['Casual Dining']""]",1137
331,Park Street Area,550,['Biryani' 'Mughlai' 'North Indian'],22.54631768,88.36151596,Shiraz Golden Restaurant,0,3.4,"[""['Casual Dining']""]",1491
332,"Mani Square Mall, Kankurgachi",300,"['Fast Food' 'Finger Food' 'Lebanese' 'Lucknowi' 'Mughlai' 'North Indian'
 'Street Food']",22.5780979,88.4003536,Kathi Junction,0,2.4,"[""['Quick Bites']""]",4
333,Dhakuria,200,['Chinese' 'North Indian'],22.5065597,88.367239,Hot Tray,0,3.5,"[""['Quick Bites']""]",61
334,Hindustan Park,750,['Chinese' 'Thai'],22.5177056,88.3590677,China Wok,1,3.5,"[""['Casual Dining']""]",481
335,"Hotel The Sojourn, Sector 3, Salt Lake",900,['Bengali' 'Chinese' 'Continental' 'North Indian'],22.56677294,88.41112643,Flambe,1,4.8,"[""['Casual Dining']""]",69
336,Park Street Area,1200,['Chinese' 'Continental' 'Italian' 'Mexican' 'North Indian' 'Rajasthani'],22.55261181,88.35111469,Teej,1,3.3,"[""['Casual Dining']""]",457
337,Park Circus Area,500,['American' 'Beverages' 'Cafe' 'Continental'],22.54199612,88.36321011,An Idea,0,4.8,"[""['Cafe']""]",43
338,Jodhpur Park,400,['Bakery' 'Desserts'],22.50480831,88.36389039,Melodrama,1,3.5,"[""['Bakery']""]",282
339,Rajarhat New Town,350,['Bengali' 'Chinese' 'North Indian'],22.6222576,88.447912,Jiban Jamuna,0,3.4,"[""['Casual Dining']""]",142
340,Gariahat,200,['South Indian' 'Street Food'],22.5186752,88.3606249,Junior Brothers,0,3.5,"[""['Casual Dining']""]",88
341,Narendra Pur,150,['Fast Food' 'North Indian'],22.42365329,88.41135509,Baboorchi,0,3.5,"[""['Quick Bites']""]",54
342,"The Last Metro, Garia",800,['Chinese' 'Continental' 'North Indian'],22.4636986,88.3799538,Baraf,1,3.4,"[""['Casual Dining'"", "" 'Bar']""]",114
343,Hindustan Park,1000,['Cafe' 'Continental' 'Fast Food' 'Italian' 'Salad'],22.51722941,88.36109117,Wise Owl,1,3.3,"[""['Cafe']""]",1573
344,Camac Street Area,250,['Desserts' 'Ice Cream'],22.5480313,88.3536436,Eat-O-Gito,1,3.5,"[""['Dessert Parlor']""]",98
345,Chandni Chowk,600,['Chinese' 'Tibetan'],22.5669369,88.3550093,Crystal Chimney,1,3.5,"[""['Casual Dining']""]",424
346,Barasat,650,['Chinese' 'North Indian'],22.6772522,88.4463671,Sher-e-Punjab,0,3.5,"[""['Casual Dining']""]",877
347,Kasba,550,['Chinese'],22.51399872,88.39650236,Royal Jade Chinese Restaurant,1,2.5,"[""['Casual Dining']""]",304
348,Hindustan Park,900,['Bengali'],22.5168238,88.3628565,Saptapadi,0,2.5,"[""['Casual Dining']""]",557
349,College Street,250,['Bengali'],22.57727186,88.36244836,Swadhin Bharat Hindu Hotel,0,2.5,"[""['Casual Dining']""]",55
350,Gariahat,500,['Chinese' 'Continental' 'North Indian'],22.5209969,88.353123,Le Chef,1,3.4,"[""['Casual Dining']""]",37
351,Andul Road,700,['Chinese' 'Continental' 'North Indian' 'Thai'],22.5813838,88.4599301,Country Roads,1,4.8,"[""['Casual Dining']""]",21
352,Ajoy Nagar,600,['Chinese' 'Indonesian' 'Thai'],22.4889765,88.3895843,Red Costa,1,3.4,"[""['Quick Bites']""]",40
353,"De Sovrani, Sector 1, Salt Lake,",1700,['Chinese' 'Continental' 'Italian' 'North Indian'],22.59027398,88.41136314,Sand - De Sovrani,1,4.8,"[""['Casual Dining']""]",206
354,Chandni Chowk,900,['Chinese' 'North Indian'],22.564968,88.359164,Masala Wok By Red Hot Chilli Pepper,1,3.5,"[""['Casual Dining']""]",102
355,Shyam Bazar,100,['Mithai'],22.60238746,88.37346084,Dwarik Grandsons,0,2.5,"[""['Sweet Shop']""]",37
356,Jadavpur,150,['Bakery' 'Desserts' 'Fast Food'],22.4960563,88.3700283,Bake Paradise,0,3.4,"[""['Dessert Parlor']""]",71
357,"Sector 5, Salt Lake",250,['Bakery' 'Desserts' 'Fast Food'],22.57305128,88.43280673,Just Baked,0,3.4,"[""['Quick Bites']""]",85
358,"Quest Mall, Ballygunge",1900,['North Indian'],22.5382752,88.3653259,Bombay Brasserie,1,2.5,"[""['Casual Dining'"", "" 'Bar']""]",955
359,Hatibagan,200,['Biryani' 'Street Food'],22.58916485,88.36893931,New Basanta Cabin,0,3.5,"[""['Casual Dining']""]",44
360,Garia,700,['Biryani' 'Chinese' 'North Indian'],22.4640884,88.3805309,New Ashiana,1,3.4,"[""['Casual Dining']""]",105
361,Lake Town,750,['Chinese'],22.6012434,88.4062646,Host,0,2.5,"[""['Casual Dining']""]",49
362,New Market Area,1200,['Asian' 'Chinese' 'Finger Food' 'Thai'],22.5585159,88.3508365,SOI,1,4.8,"[""['Casual Dining'"", "" 'Pub']""]",276
363,Tangra,500,['Chinese' 'Tibetan'],22.54522151,88.38833604,Mandarin Gourmet,1,3.5,"[""['Casual Dining']""]",76
364,Camac Street Area,800,['Cafe' 'Chinese' 'Continental' 'Italian' 'Mexican' 'North Indian'],22.5471307,88.3542573,The Fan's Club,1,3.3,"[""['Cafe']""]",347
365,Elgin,250,['Biryani' 'North Indian' 'Rolls' 'Street Food'],22.57986582,88.41451373,Saima Restaurant,0,4.8,"[""['Casual Dining']""]",649
366,Elgin,250,['Street Food'],22.5607188,88.3660844,Flavours,0,2.5,"[""['Quick Bites']""]",23
367,Ajoy Nagar,550,['Chinese' 'North Indian'],22.4895326,88.3926605,Open Sesame,1,3.5,"[""['Casual Dining']""]",35
368,"Sector 2, Salt Lake",250,['Chinese'],22.58846866,88.42387665,Friends and Fries,0,2.5,"[""['Quick Bites']""]",39
369,Southern Avenue,900,['Chinese' 'Continental' 'North Indian' 'Salad'],22.51464759,88.35321117,Tolly Tales,1,4.8,"[""['Casual Dining'"", "" 'Bar']""]",605
370,Ballygunge,350,['Desserts' 'Ice Cream'],22.5282933,88.3586887,Mama Mia!,1,3.5,"[""['Dessert Parlor']""]",281
371,"Acropolis Mall, Kasba",400,['Mughlai' 'North Indian'],22.51489661,88.39325756,Mughal Sarai,0,3.5,"[""['Food Court']""]",79
372,Theatre Road,150,['Beverages'],22.545055,88.353577,Shibuji,1,2.5,"[""['Quick Bites']""]",53
373,Hindustan Park,1050,['Chinese'],22.5176017,88.3576621,Hongkong Express,1,2.5,"[""['Casual Dining']""]",219
374,Camac Street Area,450,['Chinese' 'Tibetan'],22.5490211,88.3509124,The Blue Poppy,1,3.5,"[""['Casual Dining']""]",1802
375,Hatibagan,300,['Chinese' 'North Indian'],22.59470422,88.37059256,Naba Malancha,1,3.5,"[""['Casual Dining']""]",138
376,"Acropolis Mall, Kasba",250,['Desserts' 'Ice Cream'],22.520886,88.369946,Gelato Vinto,1,3.5,"[""['Dessert Parlor'"", "" 'Food Court']""]",53
377,Dobson Road,450,['Cafe' 'Fast Food' 'Italian' 'Pizza'],22.59271385,88.34076438,Chunky's,1,4.8,"[""['Cafe']""]",113
